dv1_x,dv1_y,dv,time_cost
0.8,-2.678999999999993,inf,4799300
0.8,-2.678499999999993,inf,4799300
0.8,-2.677999999999993,inf,4799300
0.8,-2.6774999999999927,inf,4799300
0.8,-2.6769999999999925,inf,4799300
0.8,-2.6764999999999923,inf,4799300
0.8,-2.675999999999992,inf,4799300
0.8,-2.675499999999992,inf,4799300
0.8,-2.674999999999992,inf,4799300
0.8,-2.6744999999999917,inf,4799300
0.8,-2.6739999999999915,inf,4799300
0.8,-2.6734999999999913,inf,4799300
0.8,-2.672999999999991,inf,4799300
0.8,-2.672499999999991,inf,4799300
0.8,-2.671999999999991,inf,4799300
0.8,-2.6714999999999907,inf,4799300
0.8,-2.6709999999999905,inf,4799300
0.8,-2.6704999999999903,inf,4799300
0.8,-2.66999999999999,inf,4799300
0.8,-2.66949999999999,inf,4799300
0.8,-2.66899999999999,inf,4799300
0.8,-2.6684999999999897,inf,4799300
0.8,-2.6679999999999895,inf,4799300
0.8,-2.6674999999999893,inf,4799300
0.8,-2.666999999999989,inf,4799300
0.8,-2.666499999999989,inf,4799300
0.8,-2.665999999999989,inf,4799300
0.8,-2.6654999999999887,inf,4799300
0.8,-2.6649999999999885,inf,4799300
0.8,-2.6644999999999883,inf,4799300
0.8,-2.663999999999988,inf,4799300
0.8,-2.663499999999988,inf,4799300
0.8,-2.662999999999988,inf,4799300
0.8,-2.6624999999999877,inf,4799300
0.8,-2.6619999999999875,inf,4799300
0.8,-2.6614999999999873,inf,4799300
0.8,-2.660999999999987,inf,4799300
0.8,-2.660499999999987,inf,4799300
0.8,-2.659999999999987,inf,4799300
0.8,-2.6594999999999867,inf,4799300
0.8,-2.6589999999999865,inf,4799300
0.8,-2.6584999999999863,inf,4799300
0.8,-2.657999999999986,inf,4799300
0.8,-2.657499999999986,inf,4799300
0.8,-2.656999999999986,inf,4799300
0.8,-2.6564999999999857,inf,4799300
0.8,-2.6559999999999855,inf,4799300
0.8,-2.6554999999999853,inf,4799300
0.8,-2.654999999999985,inf,4799300
0.8,-2.654499999999985,inf,4799300
0.8,-2.653999999999985,inf,4799300
0.8,-2.6534999999999846,inf,4799300
0.8,-2.6529999999999845,inf,4799300
0.8,-2.6524999999999843,inf,4799300
0.8,-2.651999999999984,inf,4799300
0.8,-2.651499999999984,inf,4799300
0.8,-2.650999999999984,inf,4799300
0.8,-2.6504999999999836,inf,4799300
0.8,-2.6499999999999835,inf,4799300
0.8,-2.6494999999999833,inf,4799300
0.8005,-2.7,4.149577579322933,3454700
0.8005,-2.6995,3.865380175375284,2532900
0.8005,-2.699,3.882483014330259,2534600
0.8005,-2.6984999999999997,3.9019248137453397,2536700
0.8005,-2.6979999999999995,3.9237217166887,2538800
0.8005,-2.6974999999999993,3.947710950470367,2541000
0.8005,-2.696999999999999,3.974115406201987,2543200
0.8005,-2.696499999999999,4.0030071711140405,2545400
0.8005,-2.695999999999999,4.034238417966536,2547700
0.8005,-2.6954999999999987,4.068016629743473,2549900
0.8005,-2.6949999999999985,4.104081028103328,2552200
0.8005,-2.6944999999999983,4.14283362091111,2554500
0.8005,-2.693999999999998,4.184149165114007,2556800
0.8005,-2.693499999999998,4.2278214211498835,2559100
0.8005,-2.692999999999998,4.274155561682393,2561400
0.8005,-2.6924999999999977,4.323129965734151,2563800
0.8005,-2.6919999999999975,4.374784129212183,2566200
0.8005,-2.6914999999999973,4.42897368221321,2568600
0.8005,-2.690999999999997,4.4856265095390935,2571100
0.8005,-2.690499999999997,4.545196032981885,2573600
0.8005,-2.689999999999997,4.607181716837523,2576200
0.8005,-2.6894999999999967,4.671711368918324,2578900
0.8005,-2.6889999999999965,4.73846171640756,2581600
0.8005,-2.6884999999999963,4.807665018077649,2584600
0.8005,-2.687999999999996,4.878600548337516,2587700
0.8005,-2.687499999999996,4.9511226460245625,2591000
0.8005,-2.686999999999996,5.0244247799210395,2594700
0.8005,-2.6864999999999957,5.097714844884958,2598700
0.8005,-2.6859999999999955,5.169813892998597,2603200
0.8005,-2.6854999999999953,5.238767003134155,2608300
0.8005,-2.684999999999995,5.301752005337002,2614300
0.8005,-2.684499999999995,5.354937664966364,2621400
0.8005,-2.683999999999995,5.392530315222412,2630100
0.8005,-2.6834999999999947,5.405962979770025,2640800
0.8005,-2.6829999999999945,5.382205467097473,2654400
0.8005,-2.6824999999999943,5.300960753777321,2672000
0.8005,-2.681999999999994,5.128146049948385,2695600
0.8005,-2.681499999999994,4.799783711027247,2728000
0.8005,-2.680999999999994,4.142857328919149,2775600
0.8005,-2.6804999999999937,inf,4799300
0.8005,-2.6799999999999935,inf,4799300
0.8005,-2.6794999999999933,inf,4799300
0.8005,-2.678999999999993,inf,4799300
0.8005,-2.678499999999993,inf,4799300
0.8005,-2.677999999999993,inf,4799300
0.8005,-2.6774999999999927,inf,4799300
0.8005,-2.6769999999999925,inf,4799300
0.8005,-2.6764999999999923,inf,4799300
0.8005,-2.675999999999992,inf,4799300
0.8005,-2.675499999999992,inf,4799300
0.8005,-2.674999999999992,inf,4799300
0.8005,-2.6744999999999917,inf,4799300
0.8005,-2.6739999999999915,inf,4799300
0.8005,-2.6734999999999913,inf,4799300
0.8005,-2.672999999999991,inf,4799300
0.8005,-2.672499999999991,inf,4799300
0.8005,-2.671999999999991,inf,4799300
0.8005,-2.6714999999999907,inf,4799300
0.8005,-2.6709999999999905,inf,4799300
0.8005,-2.6704999999999903,inf,4799300
0.8005,-2.66999999999999,inf,4799300
0.8005,-2.66949999999999,inf,4799300
0.8005,-2.66899999999999,inf,4799300
0.8005,-2.6684999999999897,inf,4799300
0.8005,-2.6679999999999895,inf,4799300
0.8005,-2.6674999999999893,inf,4799300
0.8005,-2.666999999999989,inf,4799300
0.8005,-2.666499999999989,inf,4799300
0.8005,-2.665999999999989,inf,4799300
0.8005,-2.6654999999999887,inf,4799300
0.8005,-2.6649999999999885,inf,4799300
0.8005,-2.6644999999999883,inf,4799300
0.8005,-2.663999999999988,inf,4799300
0.8005,-2.663499999999988,inf,4799300
0.8005,-2.662999999999988,inf,4799300
0.8005,-2.6624999999999877,inf,4799300
0.8005,-2.6619999999999875,inf,4799300
0.8005,-2.6614999999999873,inf,4799300
0.8005,-2.660999999999987,inf,4799300
0.8005,-2.660499999999987,inf,4799300
0.8005,-2.659999999999987,inf,4799300
0.8005,-2.6594999999999867,inf,4799300
0.8005,-2.6589999999999865,inf,4799300
0.8005,-2.6584999999999863,inf,4799300
0.8005,-2.657999999999986,inf,4799300
0.8005,-2.657499999999986,inf,4799300
0.8005,-2.656999999999986,inf,4799300
0.8005,-2.6564999999999857,inf,4799300
0.8005,-2.6559999999999855,inf,4799300
0.8005,-2.6554999999999853,inf,4799300
0.8005,-2.654999999999985,inf,4799300
0.8005,-2.654499999999985,inf,4799300
0.8005,-2.653999999999985,inf,4799300
0.8005,-2.6534999999999846,inf,4799300
0.8005,-2.6529999999999845,inf,4799300
0.8005,-2.6524999999999843,inf,4799300
0.8005,-2.651999999999984,inf,4799300
0.8005,-2.651499999999984,inf,4799300
0.8005,-2.650999999999984,inf,4799300
0.8005,-2.6504999999999836,inf,4799300
0.8005,-2.6499999999999835,inf,4799300
0.8005,-2.6494999999999833,inf,4799300
0.8009999999999999,-2.7,4.14505027822851,3454500
0.8009999999999999,-2.6995,4.154856303725244,3455000
0.8009999999999999,-2.699,3.8738392375793627,2533700
0.8009999999999999,-2.6984999999999997,3.892194173558037,2535700
0.8009999999999999,-2.6979999999999995,3.9128150742283703,2537800
0.8009999999999999,-2.6974999999999993,3.935708826595954,2540000
0.8009999999999999,-2.696999999999999,3.960926842052263,2542200
0.8009999999999999,-2.696499999999999,3.9886812209399025,2544400
0.8009999999999999,-2.695999999999999,4.018783701403877,2546600
0.8009999999999999,-2.6954999999999987,4.051208397283293,2548900
0.8009999999999999,-2.6949999999999985,4.086271595968832,2551200
0.8009999999999999,-2.6944999999999983,4.123638410571193,2553400
0.8009999999999999,-2.693999999999998,4.163693539884152,2555700
0.8009999999999999,-2.693499999999998,4.20606928062703,2558000
0.8009999999999999,-2.692999999999998,4.251328500190851,2560400
0.8009999999999999,-2.6924999999999977,4.298972925730663,2562700
0.8009999999999999,-2.6919999999999975,4.349211257889562,2565100
0.8009999999999999,-2.6914999999999973,4.402205181670122,2567500
0.8009999999999999,-2.690999999999997,4.457530752740459,2569900
0.8009999999999999,-2.690499999999997,4.515799674725942,2572400
0.8009999999999999,-2.689999999999997,4.576445151418079,2575000
0.8009999999999999,-2.6894999999999967,4.6397591677326755,2577600
0.8009999999999999,-2.6889999999999965,4.7054849665239695,2580300
0.8009999999999999,-2.6884999999999963,4.773640392042166,2583200
0.8009999999999999,-2.687999999999996,4.843617376276843,2586200
0.8009999999999999,-2.687499999999996,4.91550378025515,2589400
0.8009999999999999,-2.686999999999996,4.988581538859257,2592900
0.8009999999999999,-2.6864999999999957,5.062055987753011,2596700
0.8009999999999999,-2.6859999999999955,5.134792231857041,2600900
0.8009999999999999,-2.6854999999999953,5.205477043753037,2605800
0.8009999999999999,-2.684999999999995,5.271839475345866,2611300
0.8009999999999999,-2.684499999999995,5.330310422565811,2617800
0.8009999999999999,-2.683999999999995,5.37645472707438,2625700
0.8009999999999999,-2.6834999999999947,5.402978973518469,2635300
0.8009999999999999,-2.6829999999999945,5.3993928568216525,2647400
0.8009999999999999,-2.6824999999999943,5.34941208014787,2662900
0.8009999999999999,-2.681999999999994,5.226844725074841,2683300
0.8009999999999999,-2.681499999999994,4.986266543546376,2710800
0.8009999999999999,-2.680999999999994,4.527432919434222,2749800
0.8009999999999999,-2.6804999999999937,inf,4799300
0.8009999999999999,-2.6799999999999935,inf,4799300
0.8009999999999999,-2.6794999999999933,inf,4799300
0.8009999999999999,-2.678999999999993,inf,4799300
0.8009999999999999,-2.678499999999993,inf,4799300
0.8009999999999999,-2.677999999999993,inf,4799300
0.8009999999999999,-2.6774999999999927,inf,4799300
0.8009999999999999,-2.6769999999999925,inf,4799300
0.8009999999999999,-2.6764999999999923,inf,4799300
0.8009999999999999,-2.675999999999992,inf,4799300
0.8009999999999999,-2.675499999999992,inf,4799300
0.8009999999999999,-2.674999999999992,inf,4799300
0.8009999999999999,-2.6744999999999917,inf,4799300
0.8009999999999999,-2.6739999999999915,inf,4799300
0.8009999999999999,-2.6734999999999913,inf,4799300
0.8009999999999999,-2.672999999999991,inf,4799300
0.8009999999999999,-2.672499999999991,inf,4799300
0.8009999999999999,-2.671999999999991,inf,4799300
0.8009999999999999,-2.6714999999999907,inf,4799300
0.8009999999999999,-2.6709999999999905,inf,4799300
0.8009999999999999,-2.6704999999999903,inf,4799300
0.8009999999999999,-2.66999999999999,inf,4799300
0.8009999999999999,-2.66949999999999,inf,4799300
0.8009999999999999,-2.66899999999999,inf,4799300
0.8009999999999999,-2.6684999999999897,inf,4799300
0.8009999999999999,-2.6679999999999895,inf,4799300
0.8009999999999999,-2.6674999999999893,inf,4799300
0.8009999999999999,-2.666999999999989,inf,4799300
0.8009999999999999,-2.666499999999989,inf,4799300
0.8009999999999999,-2.665999999999989,inf,4799300
0.8009999999999999,-2.6654999999999887,inf,4799300
0.8009999999999999,-2.6649999999999885,inf,4799300
0.8009999999999999,-2.6644999999999883,inf,4799300
0.8009999999999999,-2.663999999999988,inf,4799300
0.8009999999999999,-2.663499999999988,inf,4799300
0.8009999999999999,-2.662999999999988,inf,4799300
0.8009999999999999,-2.6624999999999877,inf,4799300
0.8009999999999999,-2.6619999999999875,inf,4799300
0.8009999999999999,-2.6614999999999873,inf,4799300
0.8009999999999999,-2.660999999999987,inf,4799300
0.8009999999999999,-2.660499999999987,inf,4799300
0.8009999999999999,-2.659999999999987,inf,4799300
0.8009999999999999,-2.6594999999999867,inf,4799300
0.8009999999999999,-2.6589999999999865,inf,4799300
0.8009999999999999,-2.6584999999999863,inf,4799300
0.8009999999999999,-2.657999999999986,inf,4799300
0.8009999999999999,-2.657499999999986,inf,4799300
0.8009999999999999,-2.656999999999986,inf,4799300
0.8009999999999999,-2.6564999999999857,inf,4799300
0.8009999999999999,-2.6559999999999855,inf,4799300
0.8009999999999999,-2.6554999999999853,inf,4799300
0.8009999999999999,-2.654999999999985,inf,4799300
0.8009999999999999,-2.654499999999985,inf,4799300
0.8009999999999999,-2.653999999999985,inf,4799300
0.8009999999999999,-2.6534999999999846,inf,4799300
0.8009999999999999,-2.6529999999999845,inf,4799300
0.8009999999999999,-2.6524999999999843,inf,4799300
0.8009999999999999,-2.651999999999984,inf,4799300
0.8009999999999999,-2.651499999999984,inf,4799300
0.8009999999999999,-2.650999999999984,inf,4799300
0.8009999999999999,-2.6504999999999836,inf,4799300
0.8009999999999999,-2.6499999999999835,inf,4799300
0.8009999999999999,-2.6494999999999833,inf,4799300
0.8014999999999999,-2.7,4.140779845905636,3454200
0.8014999999999999,-2.6995,4.149845542293632,3454800
0.8014999999999999,-2.699,3.865868240996161,2533000
0.8014999999999999,-2.6984999999999997,3.8830321992961707,2534800
0.8014999999999999,-2.6979999999999995,3.9025442977791998,2536800
0.8014999999999999,-2.6974999999999993,3.924238379701326,2539000
0.8014999999999999,-2.696999999999999,3.9483940250720195,2541200
0.8014999999999999,-2.696499999999999,3.9749786731173034,2543400
0.8014999999999999,-2.695999999999999,4.0037255581980915,2545600
0.8014999999999999,-2.6954999999999987,4.035051953895002,2547800
0.8014999999999999,-2.6949999999999985,4.06894582375935,2550100
0.8014999999999999,-2.6944999999999983,4.105037598252374,2552400
0.8014999999999999,-2.693999999999998,4.143801026785514,2554700
0.8014999999999999,-2.693499999999998,4.185167519208581,2557000
0.8014999999999999,-2.692999999999998,4.228887002335616,2559300
0.8014999999999999,-2.6924999999999977,4.275267868816445,2561600
0.8014999999999999,-2.6919999999999975,4.324245969806773,2564000
0.8014999999999999,-2.6914999999999973,4.375920395311989,2566300
0.8014999999999999,-2.690999999999997,4.430220568888899,2568800
0.8014999999999999,-2.690499999999997,4.486937943017917,2571200
0.8014999999999999,-2.689999999999997,4.546566278052366,2573800
0.8014999999999999,-2.6894999999999967,4.608532991543472,2576400
0.8014999999999999,-2.6889999999999965,4.673128566555104,2579000
0.8014999999999999,-2.6884999999999963,4.740058297344791,2581800
0.8014999999999999,-2.687999999999996,4.809119766367298,2584800
0.8014999999999999,-2.687499999999996,4.880175580863293,2587900
0.8014999999999999,-2.686999999999996,4.952715751251373,2591200
0.8014999999999999,-2.6864999999999957,5.0259060174772285,2594800
0.8014999999999999,-2.6859999999999955,5.09933231173095,2598900
0.8014999999999999,-2.6854999999999953,5.1711544646590015,2603400
0.8014999999999999,-2.684999999999995,5.240067402076379,2608500
0.8014999999999999,-2.684499999999995,5.30277141784479,2614600
0.8014999999999999,-2.683999999999995,5.355757688709156,2621700
0.8014999999999999,-2.6834999999999947,5.392901541303651,2630400
0.8014999999999999,-2.6829999999999945,5.4056001635597095,2641200
0.8014999999999999,-2.6824999999999943,5.380843122114237,2654800
0.8014999999999999,-2.681999999999994,5.298023507227548,2672600
0.8014999999999999,-2.681499999999994,5.1226486882945395,2696300
0.8014999999999999,-2.680999999999994,4.790163257127419,2728900
0.8014999999999999,-2.6804999999999937,4.1199678705912675,2777100
0.8014999999999999,-2.6799999999999935,inf,4799300
0.8014999999999999,-2.6794999999999933,inf,4799300
0.8014999999999999,-2.678999999999993,inf,4799300
0.8014999999999999,-2.678499999999993,inf,4799300
0.8014999999999999,-2.677999999999993,inf,4799300
0.8014999999999999,-2.6774999999999927,inf,4799300
0.8014999999999999,-2.6769999999999925,inf,4799300
0.8014999999999999,-2.6764999999999923,inf,4799300
0.8014999999999999,-2.675999999999992,inf,4799300
0.8014999999999999,-2.675499999999992,inf,4799300
0.8014999999999999,-2.674999999999992,inf,4799300
0.8014999999999999,-2.6744999999999917,inf,4799300
0.8014999999999999,-2.6739999999999915,inf,4799300
0.8014999999999999,-2.6734999999999913,inf,4799300
0.8014999999999999,-2.672999999999991,inf,4799300
0.8014999999999999,-2.672499999999991,inf,4799300
0.8014999999999999,-2.671999999999991,inf,4799300
0.8014999999999999,-2.6714999999999907,inf,4799300
0.8014999999999999,-2.6709999999999905,inf,4799300
0.8014999999999999,-2.6704999999999903,inf,4799300
0.8014999999999999,-2.66999999999999,inf,4799300
0.8014999999999999,-2.66949999999999,inf,4799300
0.8014999999999999,-2.66899999999999,inf,4799300
0.8014999999999999,-2.6684999999999897,inf,4799300
0.8014999999999999,-2.6679999999999895,inf,4799300
0.8014999999999999,-2.6674999999999893,inf,4799300
0.8014999999999999,-2.666999999999989,inf,4799300
0.8014999999999999,-2.666499999999989,inf,4799300
0.8014999999999999,-2.665999999999989,inf,4799300
0.8014999999999999,-2.6654999999999887,inf,4799300
0.8014999999999999,-2.6649999999999885,inf,4799300
0.8014999999999999,-2.6644999999999883,inf,4799300
0.8014999999999999,-2.663999999999988,inf,4799300
0.8014999999999999,-2.663499999999988,inf,4799300
0.8014999999999999,-2.662999999999988,inf,4799300
0.8014999999999999,-2.6624999999999877,inf,4799300
0.8014999999999999,-2.6619999999999875,inf,4799300
0.8014999999999999,-2.6614999999999873,inf,4799300
0.8014999999999999,-2.660999999999987,inf,4799300
0.8014999999999999,-2.660499999999987,inf,4799300
0.8014999999999999,-2.659999999999987,inf,4799300
0.8014999999999999,-2.6594999999999867,inf,4799300
0.8014999999999999,-2.6589999999999865,inf,4799300
0.8014999999999999,-2.6584999999999863,inf,4799300
0.8014999999999999,-2.657999999999986,inf,4799300
0.8014999999999999,-2.657499999999986,inf,4799300
0.8014999999999999,-2.656999999999986,inf,4799300
0.8014999999999999,-2.6564999999999857,inf,4799300
0.8014999999999999,-2.6559999999999855,inf,4799300
0.8014999999999999,-2.6554999999999853,inf,4799300
0.8014999999999999,-2.654999999999985,inf,4799300
0.8014999999999999,-2.654499999999985,inf,4799300
0.8014999999999999,-2.653999999999985,inf,4799300
0.8014999999999999,-2.6534999999999846,inf,4799300
0.8014999999999999,-2.6529999999999845,inf,4799300
0.8014999999999999,-2.6524999999999843,inf,4799300
0.8014999999999999,-2.651999999999984,inf,4799300
0.8014999999999999,-2.651499999999984,inf,4799300
0.8014999999999999,-2.650999999999984,inf,4799300
0.8014999999999999,-2.6504999999999836,inf,4799300
0.8014999999999999,-2.6499999999999835,inf,4799300
0.8014999999999999,-2.6494999999999833,inf,4799300
0.8019999999999998,-2.7,4.13697377751962,3453900
0.8019999999999998,-2.6995,4.145292675589676,3454600
0.8019999999999998,-2.699,4.155133602354882,3455000
0.8019999999999998,-2.6984999999999997,3.8743721711344747,2533900
0.8019999999999998,-2.6979999999999995,3.892766205273602,2535900
0.8019999999999998,-2.6974999999999993,3.9135556406284304,2538000
0.8019999999999998,-2.696999999999999,3.9363684644783397,2540100
0.8019999999999998,-2.696499999999999,3.9616602883758745,2542300
0.8019999999999998,-2.695999999999999,3.989424340795976,2544500
0.8019999999999998,-2.6954999999999987,4.019487655840687,2546800
0.8019999999999998,-2.6949999999999985,4.0520783144024435,2549000
0.8019999999999998,-2.6944999999999983,4.087139620669551,2551300
0.8019999999999998,-2.693999999999998,4.124551059768358,2553600
0.8019999999999998,-2.693499999999998,4.164668639437656,2555900
0.8019999999999998,-2.692999999999998,4.207094835913282,2558200
0.8019999999999998,-2.6924999999999977,4.252434806186168,2560500
0.8019999999999998,-2.6919999999999975,4.3000870658203345,2562900
0.8019999999999998,-2.6914999999999973,4.350471317857756,2565200
0.8019999999999998,-2.690999999999997,4.403185477440321,2567600
0.8019999999999998,-2.690499999999997,4.458909783704358,2570100
0.8019999999999998,-2.689999999999997,4.517089339068072,2572600
0.8019999999999998,-2.6894999999999967,4.577777830249352,2575100
0.8019999999999998,-2.6889999999999965,4.641193261906206,2577800
0.8019999999999998,-2.6884999999999963,4.706968452974955,2580500
0.8019999999999998,-2.687999999999996,4.775042755279662,2583400
0.8019999999999998,-2.687499999999996,4.8450419960072235,2586400
0.8019999999999998,-2.686999999999996,4.916982460431782,2589600
0.8019999999999998,-2.6864999999999957,4.990063450156098,2593100
0.8019999999999998,-2.6859999999999955,5.063505416672962,2596900
0.8019999999999998,-2.6854999999999953,5.136182201911815,2601200
0.8019999999999998,-2.684999999999995,5.206837853521657,2606000
0.8019999999999998,-2.684499999999995,5.272924565783958,2611500
0.8019999999999998,-2.683999999999995,5.331304645511704,2618100
0.8019999999999998,-2.6834999999999947,5.3769209687122785,2626000
0.8019999999999998,-2.6829999999999945,5.402992847344259,2635700
0.8019999999999998,-2.6824999999999943,5.3986029541073295,2647800
0.8019999999999998,-2.681999999999994,5.3473679085154515,2663400
0.8019999999999998,-2.681499999999994,5.22295367325499,2683900
0.8019999999999998,-2.680999999999994,4.978562508816027,2711700
0.8019999999999998,-2.6804999999999937,4.5132799688512515,2750900
0.8019999999999998,-2.6799999999999935,inf,4799300
0.8019999999999998,-2.6794999999999933,inf,4799300
0.8019999999999998,-2.678999999999993,inf,4799300
0.8019999999999998,-2.678499999999993,inf,4799300
0.8019999999999998,-2.677999999999993,inf,4799300
0.8019999999999998,-2.6774999999999927,inf,4799300
0.8019999999999998,-2.6769999999999925,inf,4799300
0.8019999999999998,-2.6764999999999923,inf,4799300
0.8019999999999998,-2.675999999999992,inf,4799300
0.8019999999999998,-2.675499999999992,inf,4799300
0.8019999999999998,-2.674999999999992,inf,4799300
0.8019999999999998,-2.6744999999999917,inf,4799300
0.8019999999999998,-2.6739999999999915,inf,4799300
0.8019999999999998,-2.6734999999999913,inf,4799300
0.8019999999999998,-2.672999999999991,inf,4799300
0.8019999999999998,-2.672499999999991,inf,4799300
0.8019999999999998,-2.671999999999991,inf,4799300
0.8019999999999998,-2.6714999999999907,inf,4799300
0.8019999999999998,-2.6709999999999905,inf,4799300
0.8019999999999998,-2.6704999999999903,inf,4799300
0.8019999999999998,-2.66999999999999,inf,4799300
0.8019999999999998,-2.66949999999999,inf,4799300
0.8019999999999998,-2.66899999999999,inf,4799300
0.8019999999999998,-2.6684999999999897,inf,4799300
0.8019999999999998,-2.6679999999999895,inf,4799300
0.8019999999999998,-2.6674999999999893,inf,4799300
0.8019999999999998,-2.666999999999989,inf,4799300
0.8019999999999998,-2.666499999999989,inf,4799300
0.8019999999999998,-2.665999999999989,inf,4799300
0.8019999999999998,-2.6654999999999887,inf,4799300
0.8019999999999998,-2.6649999999999885,inf,4799300
0.8019999999999998,-2.6644999999999883,inf,4799300
0.8019999999999998,-2.663999999999988,inf,4799300
0.8019999999999998,-2.663499999999988,inf,4799300
0.8019999999999998,-2.662999999999988,inf,4799300
0.8019999999999998,-2.6624999999999877,inf,4799300
0.8019999999999998,-2.6619999999999875,inf,4799300
0.8019999999999998,-2.6614999999999873,inf,4799300
0.8019999999999998,-2.660999999999987,inf,4799300
0.8019999999999998,-2.660499999999987,inf,4799300
0.8019999999999998,-2.659999999999987,inf,4799300
0.8019999999999998,-2.6594999999999867,inf,4799300
0.8019999999999998,-2.6589999999999865,inf,4799300
0.8019999999999998,-2.6584999999999863,inf,4799300
0.8019999999999998,-2.657999999999986,inf,4799300
0.8019999999999998,-2.657499999999986,inf,4799300
0.8019999999999998,-2.656999999999986,inf,4799300
0.8019999999999998,-2.6564999999999857,inf,4799300
0.8019999999999998,-2.6559999999999855,inf,4799300
0.8019999999999998,-2.6554999999999853,inf,4799300
0.8019999999999998,-2.654999999999985,inf,4799300
0.8019999999999998,-2.654499999999985,inf,4799300
0.8019999999999998,-2.653999999999985,inf,4799300
0.8019999999999998,-2.6534999999999846,inf,4799300
0.8019999999999998,-2.6529999999999845,inf,4799300
0.8019999999999998,-2.6524999999999843,inf,4799300
0.8019999999999998,-2.651999999999984,inf,4799300
0.8019999999999998,-2.651499999999984,inf,4799300
0.8019999999999998,-2.650999999999984,inf,4799300
0.8019999999999998,-2.6504999999999836,inf,4799300
0.8019999999999998,-2.6499999999999835,inf,4799300
0.8019999999999998,-2.6494999999999833,inf,4799300
0.8024999999999998,-2.7,4.1335021467771185,3453600
0.8024999999999998,-2.6995,4.141006263362289,3454300
0.8024999999999998,-2.699,4.150113272718568,3454800
0.8024999999999998,-2.6984999999999997,3.8664034604299653,2533100
0.8024999999999998,-2.6979999999999995,3.8835815846927035,2534900
0.8024999999999998,-2.6974999999999993,3.903110307261822,2537000
0.8024999999999998,-2.696999999999999,3.92488243810504,2539100
0.8024999999999998,-2.696499999999999,3.949129597686671,2541300
0.8024999999999998,-2.695999999999999,3.9757422547827685,2543500
0.8024999999999998,-2.6954999999999987,4.004527533033068,2545700
0.8024999999999998,-2.6949999999999985,4.03591993289921,2548000
0.8024999999999998,-2.6944999999999983,4.069652066130935,2550200
0.8024999999999998,-2.693999999999998,4.105931738414214,2552500
0.8024999999999998,-2.693499999999998,4.144872620085052,2554800
0.8024999999999998,-2.692999999999998,4.18617716983052,2557100
0.8024999999999998,-2.6924999999999977,4.2299474728612365,2559400
0.8024999999999998,-2.6919999999999975,4.27631888483081,2561800
0.8024999999999998,-2.6914999999999973,4.325394906664695,2564100
0.8024999999999998,-2.690999999999997,4.377105926575486,2566500
0.8024999999999998,-2.690499999999997,4.431426511333534,2568900
0.8024999999999998,-2.689999999999997,4.488285179233784,2571400
0.8024999999999998,-2.6894999999999967,4.54780615043262,2573900
0.8024999999999998,-2.6889999999999965,4.609947598055163,2576500
0.8024999999999998,-2.6884999999999963,4.674506934679208,2579200
0.8024999999999998,-2.687999999999996,4.741372960038126,2582000
0.8024999999999998,-2.687499999999996,4.81060482152759,2584900
0.8024999999999998,-2.686999999999996,4.881583407998812,2588000
0.8024999999999998,-2.6864999999999957,4.954140898078492,2591400
0.8024999999999998,-2.6859999999999955,5.0273461263924055,2595000
0.8024999999999998,-2.6854999999999953,5.100609232650555,2599100
